/ UM3. 10/02/2015 10:31:18 AM
Case 1; ambient file C:\Plumes\AutoRun.001.db; Diffuser table record 1: ----------------------------------

Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn   Density
         m       m/s       deg       psu         C     kg/kg       s-1       m/s       deg  m0.67/s2   sigma-T
       0.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53

Diffuser table:
   P-dia  P-elev V-angle H-angle   Ports AcuteMZ ChrncMZ P-depth Ttl-flo Eff-sal    Temp Polutnt
     (m)     (m)   (deg)   (deg)      ()     (m)     (m)     (m)  (m3/s)   (psu)     (C)(col/dl)
     0.2     0.1     0.0    90.0     1.0    50.0 40000.0     1.0 1.00E-3     0.0    15.0 5.60E+6

Simulation:
Froude number:      0.152; effleunt density (sigma-T)    -0.836; effleunt velocity    0.0318(m/s);
        Depth  Amb-cur    P-dia  Polutnt  4/3Eddy   Dilutn   x-posn   y-posn     Time
Step      (m)    (m/s)      (m) (col/dl) (col/dl)       ()      (m)      (m)     (hr)
   0       1.0      0.0      0.2 5.600E+6 5.600E+6      1.0      0.0      0.0      0.0; stream limit reached;
   2      0.98      0.0    0.133 5.490E+6 5.490E+6     1.02      0.0  0.00967 8.611E-5; begin overlap;
  15     0.968      0.0    0.118 5.329E+6 5.329E+6     1.05      0.0   0.0139 0.000124; end overlap;
  50     0.817      0.0    0.116 3.020E+6 3.020E+6    1.835      0.0   0.0377 0.000407;
 100     0.444      0.0    0.197 1.122E+6 1.122E+6    4.903      0.0   0.0603  0.00102;
 129     0.108      0.0    0.276 631671.1 631671.1     8.69      0.0   0.0708  0.00164; matched energy radial vel = 0.0926m/s;
 137  -0.00714      0.0    0.303 539102.3 539102.3    10.18      0.0   0.0734  0.00186; surface;
4/3 Power Law.  Farfield dispersion based on wastefield width of       0.30 m
    conc  dilutn   width distnce    time
(col/dl)             (m)     (m)    (hrs)(col/dl)   (d-1)   (m/s)(m0.67/s2)
 45362.0   116.7   4.811   100.0   0.278     5.0   4.682     0.1 3.00E-4
 17199.8   291.9   12.03   200.0   0.555     5.0   4.682     0.1 3.00E-4
  9267.8   513.5   21.16   300.0   0.833     5.0   4.682     0.1 3.00E-4
 5832.84   773.2   31.86   400.0   1.111     5.0   4.682     0.1 3.00E-4
 4009.04  1066.1   43.93   500.0   1.389     5.0   4.682     0.1 3.00E-4
  2916.7  1388.8   57.22   600.0   1.666     5.0   4.682     0.1 3.00E-4
 2208.08  1738.7   71.64   700.0   1.944     5.0   4.682     0.1 3.00E-4
  1721.5  2113.9    87.1   800.0   2.222     5.0   4.682     0.1 3.00E-4
 1372.87  2512.8   103.5   900.0     2.5     5.0   4.682     0.1 3.00E-4
 1114.71  2934.0   120.9  1000.0   2.778     5.0   4.682     0.1 3.00E-4
  918.44  3376.4   139.1  1100.0   3.055     5.0   4.682     0.1 3.00E-4
 765.984  3839.1   158.2  1200.0   3.333     5.0   4.682     0.1 3.00E-4
  645.43  4321.2   178.1  1300.0   3.611     5.0   4.682     0.1 3.00E-4
 548.655  4821.9   198.7  1400.0   3.889     5.0   4.682     0.1 3.00E-4
 469.964  5340.6   220.1  1500.0   4.166     5.0   4.682     0.1 3.00E-4
 405.263  5876.6   242.1  1600.0   4.444     5.0   4.682     0.1 3.00E-4
 351.547  6429.5   264.9  1700.0   4.722     5.0   4.682     0.1 3.00E-4
  306.57  6998.7   288.4  1800.0     5.0     5.0   4.682     0.1 3.00E-4
 268.625  7583.8   312.5  1900.0   5.278     5.0   4.682     0.1 3.00E-4
 236.396  8184.3   337.2  2000.0   5.555     5.0   4.682     0.1 3.00E-4
 208.857  8799.9   362.6  2100.0   5.833     5.0   4.682     0.1 3.00E-4
 185.198  9430.2   388.6  2200.0   6.111     5.0   4.682     0.1 3.00E-4
  164.77 10074.9   415.1  2300.0   6.389     5.0   4.682     0.1 3.00E-4
 147.055 10733.6   442.3  2400.0   6.666     5.0   4.682     0.1 3.00E-4
 131.628 11406.1   470.0  2500.0   6.944     5.0   4.682     0.1 3.00E-4
 118.144 12092.1   498.3  2600.0   7.222     5.0   4.682     0.1 3.00E-4
 106.318 12791.3   527.1  2700.0     7.5     5.0   4.682     0.1 3.00E-4
 95.9117 13503.5   556.4  2800.0   7.778     5.0   4.682     0.1 3.00E-4
 86.7288 14228.4   586.3  2900.0   8.055     5.0   4.682     0.1 3.00E-4
 78.6029 14965.8   616.7  3000.0   8.333     5.0   4.682     0.1 3.00E-4
 71.3942 15715.6   647.6  3100.0   8.611     5.0   4.682     0.1 3.00E-4
  64.984 16477.5   679.0  3200.0   8.889     5.0   4.682     0.1 3.00E-4
 59.2713 17251.3   710.8  3300.0   9.166     5.0   4.682     0.1 3.00E-4
 54.1695 18036.9   743.2  3400.0   9.444     5.0   4.682     0.1 3.00E-4
 49.6046 18834.0   776.1  3500.0   9.722     5.0   4.682     0.1 3.00E-4
 45.5126 19642.6   809.4  3600.0    10.0     5.0   4.682     0.1 3.00E-4
 41.8381 20462.4   843.2  3700.0   10.28     5.0   4.682     0.1 3.00E-4
 38.5333 21293.3   877.4  3800.0   10.56     5.0   4.682     0.1 3.00E-4
 35.5564 22135.1   912.1  3900.0   10.83     5.0   4.682     0.1 3.00E-4
  32.871 22987.8   947.2  4000.0   11.11     5.0   4.682     0.1 3.00E-4
 30.4452 23851.1   982.8  4100.0   11.39     5.0   4.682     0.1 3.00E-4
 28.2511 24725.0  1018.8  4200.0   11.67     5.0   4.682     0.1 3.00E-4
 26.2641 25609.3  1055.2  4300.0   11.94     5.0   4.682     0.1 3.00E-4
 24.4626 26503.9  1092.1  4400.0   12.22     5.0   4.682     0.1 3.00E-4
 22.8274 27408.7  1129.4  4500.0    12.5     5.0   4.682     0.1 3.00E-4
 21.3416 28323.5  1167.1  4600.0   12.78     5.0   4.682     0.1 3.00E-4
 19.9901 29248.3  1205.2  4700.0   13.06     5.0   4.682     0.1 3.00E-4
 18.7597 30183.0  1243.7  4800.0   13.33     5.0   4.682     0.1 3.00E-4
 17.6385 31127.4  1282.6  4900.0   13.61     5.0   4.682     0.1 3.00E-4
 16.6158 32081.5  1321.9  5000.0   13.89     5.0   4.682     0.1 3.00E-4
 15.6822 33045.1  1361.6  5100.0   14.17     5.0   4.682     0.1 3.00E-4
 14.8293 34018.1  1401.7  5200.0   14.44     5.0   4.682     0.1 3.00E-4
 14.0495 35000.6  1442.2  5300.0   14.72     5.0   4.682     0.1 3.00E-4
 13.3359 35992.3  1483.1  5400.0    15.0     5.0   4.682     0.1 3.00E-4
 12.6826 36993.2  1524.3  5500.0   15.28     5.0   4.682     0.1 3.00E-4
 12.0839 38003.2  1565.9  5600.0   15.56     5.0   4.682     0.1 3.00E-4
  11.535 39022.3  1607.9  5700.0   15.83     5.0   4.682     0.1 3.00E-4
 11.0314 40050.3  1650.3  5800.0   16.11     5.0   4.682     0.1 3.00E-4
 10.5691 41087.2  1693.0  5900.0   16.39     5.0   4.682     0.1 3.00E-4
 10.1444 42132.8  1736.1  6000.0   16.67     5.0   4.682     0.1 3.00E-4
 9.75406 43187.2  1779.5  6100.0   16.94     5.0   4.682     0.1 3.00E-4
 9.39511 44250.3  1823.4  6200.0   17.22     5.0   4.682     0.1 3.00E-4
 9.06483 45321.9  1867.5  6300.0    17.5     5.0   4.682     0.1 3.00E-4
 8.76079 46402.0  1912.0  6400.0   17.78     5.0   4.682     0.1 3.00E-4
 8.48075 47490.6  1956.9  6500.0   18.06     5.0   4.682     0.1 3.00E-4
 8.22271 48587.6  2002.1  6600.0   18.33     5.0   4.682     0.1 3.00E-4
 7.98481 49692.8  2047.6  6700.0   18.61     5.0   4.682     0.1 3.00E-4
  7.7654 50806.4  2093.5  6800.0   18.89     5.0   4.682     0.1 3.00E-4
 7.56294 51928.1  2139.7  6900.0   19.17     5.0   4.682     0.1 3.00E-4
 7.37605 53058.0  2186.3  7000.0   19.44     5.0   4.682     0.1 3.00E-4
 7.20346 54195.9  2233.2  7100.0   19.72     5.0   4.682     0.1 3.00E-4
 7.04401 55341.9  2280.4  7200.0    20.0     5.0   4.682     0.1 3.00E-4
 6.89664 56495.9  2327.9  7300.0   20.28     5.0   4.682     0.1 3.00E-4
  6.7604 57657.7  2375.8  7400.0   20.56     5.0   4.682     0.1 3.00E-4
 6.63438 58827.4  2424.0  7500.0   20.83     5.0   4.682     0.1 3.00E-4
 6.51779 60004.9  2472.5  7600.0   21.11     5.0   4.682     0.1 3.00E-4
 6.40988 61190.2  2521.4  7700.0   21.39     5.0   4.682     0.1 3.00E-4
 6.30997 62383.1  2570.5  7800.0   21.67     5.0   4.682     0.1 3.00E-4
 6.21744 63583.8  2620.0  7900.0   21.94     5.0   4.682     0.1 3.00E-4
 6.13172 64792.0  2669.8  8000.0   22.22     5.0   4.682     0.1 3.00E-4
